id,CustomerId,Exited
191902,15681753,1
191903,15751594,0
191904,15592707,0
191905,15806837,0
191906,15574947,0
191907,15780128,0
191908,15565714,0
191909,15633260,0
191910,15627848,0
191911,15794850,0
191912,15682867,0
191913,15702601,0
191914,15751022,0
191915,15571928,0
191916,15671610,0
191917,15593914,0
191918,15781598,0
191919,15644962,0
191920,15764708,0
191921,15723411,0
191922,15623478,0
191923,15723153,0
191924,15642721,1
191925,15641662,0
191926,15728505,0
191927,15665957,0
191928,15684921,1
191929,15729238,0
191930,15671148,1
191931,15734524,1
191932,15726484,0
191933,15581626,0
191934,15780140,0
191935,15671930,0
191936,15762232,0
191937,15621116,0
191938,15585490,1
191939,15766288,0
191940,15685357,0
191941,15673020,1
191942,15637954,0
191943,15649414,0
191944,15658078,0
191945,15585280,0
191946,15729354,0
191947,15613854,0
191948,15804787,0
191949,15612832,0
191950,15687093,0
191951,15677288,0
191952,15585855,0
191953,15694192,0
191954,15597983,0
191955,15810485,0
191956,15742218,1
191957,15790442,0
191958,15672053,1
191959,15766163,0
191960,15673539,0
191961,15633612,0
191962,15679963,0
191963,15780411,0
191964,15757577,0
191965,15655229,0
191966,15641114,0
191967,15730488,1
191968,15665634,1
191969,15664001,1
191970,15699963,0
191971,15680643,1
191972,15606887,1
191973,15749119,0
191974,15756071,1
191975,15689612,0
191976,15774258,0
191977,15803750,0
191978,15809837,0
191979,15579914,0
191980,15720371,0
191981,15802570,0
191982,15811343,0
191983,15650098,0
191984,15657386,0
191985,15633608,0
191986,15658768,1
191987,15806929,0
191988,15623927,0
191989,15685500,0
191990,15621064,0
191991,15602841,0
191992,15742968,1
191993,15710108,0
191994,15682778,0
191995,15670552,0
191996,15682547,0
191997,15777784,1
191998,15645029,0
191999,15596914,0
192000,15730397,0
192001,15761141,0
192002,15690743,1
192003,15689612,0
192004,15646710,0
192005,15806922,0
192006,15809265,0
192007,15798510,0
192008,15763515,0
192009,15687913,0
192010,15595599,0
192011,15731586,0
192012,15602641,0
192013,15725679,0
192014,15727490,0
192015,15671139,0
192016,15725478,0
192017,15740557,0
192018,15798895,0
192019,15688085,0
192020,15780088,0
192021,15656683,0
192022,15642710,0
192023,15659327,0
192024,15752508,0
192025,15608886,1
192026,15640580,0
192027,15757921,0
192028,15808566,0
192029,15809178,0
192030,15679307,0
192031,15769169,0
192032,15602909,0
192033,15667458,0
192034,15616240,0
192035,15802081,0
192036,15600974,1
192037,15724334,0
192038,15594878,1
192039,15592994,0
192040,15600710,0
192041,15762048,0
192042,15634551,1
192043,15632143,0
192044,15738018,0
192045,15682355,0
192046,15569487,0
192047,15683618,0
192048,15746461,0
192049,15766418,0
192050,15694817,0
192051,15718106,0
192052,15796834,0
192053,15688868,1
192054,15662098,0
192055,15640106,0
192056,15663888,0
192057,15783338,0
192058,15802570,0
192059,15580912,0
192060,15698522,0
192061,15661380,0
192062,15659475,0
192063,15718057,0
192064,15679760,0
192065,15606851,0
192066,15731327,0
192067,15723008,0
192068,15663438,0
192069,15683968,1
192070,15745355,1
192071,15793347,0
192072,15583221,0
192073,15804787,0
192074,15767264,1
192075,15642390,0
192076,15802486,0
192077,15769353,0
192078,15595228,0
192079,15615184,0
192080,15664543,0
192081,15793803,1
192082,15592025,0
192083,15589323,0
192084,15612893,0
192085,15592999,1
192086,15737647,0
192087,15589329,0
192088,15732987,0
192089,15614687,0
192090,15765415,0
192091,15690772,0
192092,15690164,0
192093,15591552,0
192094,15753549,1
192095,15681755,0
192096,15758769,0
192097,15792679,0
192098,15687648,0
192099,15637646,1
192100,15763274,0
192101,15603554,0
192102,15761241,0
192103,15594928,0
192104,15774842,0
192105,15773469,0
192106,15739046,0
192107,15803457,0
192108,15566156,0
192109,15791326,0
192110,15572398,0
192111,15811947,0
192112,15763806,0
192113,15792720,0
192114,15679770,0
192115,15777904,0
192116,15667632,0
192117,15772073,0
192118,15661528,0
192119,15790412,0
192120,15637690,0
192121,15622985,1
192122,15780359,0
192123,15701605,0
192124,15744517,0
192125,15782418,0
192126,15701439,0
192127,15750447,0
192128,15583576,0
192129,15760063,0
192130,15783629,0
192131,15574071,1
192132,15769522,1
192133,15762216,0
192134,15685829,1
192135,15570943,0
192136,15774192,0
192137,15781274,0
192138,15670039,1
192139,15645232,0
192140,15768682,0
192141,15698703,0
192142,15643696,0
192143,15737795,1
192144,15771222,0
192145,15731569,0
192146,15784700,0
192147,15674442,0
192148,15671973,0
192149,15751394,0
192150,15570601,0
192151,15744127,0
192152,15679810,0
192153,15628298,1
192154,15740406,1
192155,15681220,0
192156,15651315,0
192157,15799156,0
192158,15791877,0
192159,15644849,0
192160,15815070,0
192161,15771409,0
192162,15603883,0
192163,15815490,1
192164,15723706,0
192165,15733974,0
192166,15704583,0
192167,15799186,0
192168,15635972,0
192169,15650933,1
192170,15791321,0
192171,15693817,1
192172,15722048,0
192173,15789874,0
192174,15763515,0
192175,15705918,0
192176,15801265,0
192177,15726167,0
192178,15807926,0
192179,15595010,0
192180,15757771,0
192181,15718789,1
192182,15667932,0
192183,15735270,1
192184,15641575,0
192185,15633574,0
192186,15768887,0
192187,15640046,1
192188,15582533,0
192189,15682355,1
192190,15643824,0
192191,15777045,0
192192,15679394,0
192193,15768474,0
192194,15610147,0
192195,15679611,0
192196,15668889,0
192197,15723488,0
192198,15701166,0
192199,15693764,0
192200,15803840,0
192201,15631070,0
192202,15813916,0
192203,15672439,0
192204,15692583,0
192205,15739357,0
192206,15613656,0
192207,15672704,1
192208,15592583,0
192209,15616811,1
192210,15691709,1
192211,15607744,0
192212,15574886,1
192213,15651664,0
192214,15636353,0
192215,15650098,1
192216,15668521,0
192217,15749669,0
192218,15793424,0
192219,15654060,0
192220,15661591,0
192221,15632994,0
192222,15704160,1
192223,15781210,0
192224,15663194,1
192225,15615126,0
192226,15796569,0
192227,15602937,1
192228,15693322,0
192229,15612893,0
192230,15753874,0
192231,15574119,0
192232,15571958,0
192233,15807900,0
192234,15699461,0
192235,15628674,0
192236,15778463,0
192237,15768495,0
192238,15689412,0
192239,15600462,0
192240,15701301,0
192241,15693893,1
192242,15813917,0
192243,15787196,0
192244,15742210,0
192245,15644788,0
192246,15758873,0
192247,15621893,0
192248,15646513,0
192249,15672798,0
192250,15750055,0
192251,15778947,0
192252,15777904,1
192253,15798975,0
192254,15731756,0
192255,15658852,0
192256,15683677,0
192257,15701042,0
192258,15723685,0
192259,15777923,0
192260,15634143,0
192261,15625584,0
192262,15792922,0
192263,15593724,1
192264,15717010,0
192265,15704987,0
192266,15701200,1
192267,15680685,0
192268,15792679,0
192269,15682834,0
192270,15567725,0
192271,15812750,0
192272,15672692,0
192273,15782550,0
192274,15709521,0
192275,15598046,1
192276,15589224,0
192277,15764491,0
192278,15737521,0
192279,15711571,0
192280,15777586,0
192281,15771423,1
192282,15572762,1
192283,15575409,0
192284,15773852,0
192285,15703541,0
192286,15778947,0
192287,15569759,1
192288,15641091,0
192289,15618258,0
192290,15686963,0
192291,15635143,0
192292,15654576,0
192293,15784844,0
192294,15733114,0
192295,15583033,0
192296,15729019,0
192297,15783338,0
192298,15681755,0
192299,15731522,1
192300,15708003,0
192301,15793883,0
192302,15782834,1
192303,15733476,0
192304,15661409,0
192305,15771409,0
192306,15687688,0
192307,15757473,0
192308,15601274,1
192309,15785542,0
192310,15643574,0
192311,15693732,0
192312,15632850,0
192313,15741021,0
192314,15650258,0
192315,15642093,0
192316,15789611,1
192317,15807003,0
192318,15584779,0
192319,15672434,0
192320,15665097,0
192321,15772479,0
192322,15583090,0
192323,15598485,0
192324,15655436,1
192325,15635597,0
192326,15781210,0
192327,15696054,0
192328,15591428,0
192329,15807595,0
192330,15683363,0
192331,15569572,1
192332,15615457,0
192333,15802501,0
192334,15634281,0
192335,15809722,0
192336,15737509,0
192337,15684010,0
192338,15807728,1
192339,15573876,0
192340,15677173,0
192341,15633574,0
192342,15746139,0
192343,15660878,0
192344,15792929,1
192345,15594915,1
192346,15682467,0
192347,15702061,0
192348,15772941,0
192349,15660147,0
192350,15803882,0
192351,15686913,1
192352,15583537,0
192353,15807961,0
192354,15790599,1
192355,15636089,0
192356,15681316,0
192357,15804394,0
192358,15682533,0
192359,15683524,0
192360,15636396,0
192361,15621687,0
192362,15779915,0
192363,15791045,0
192364,15641490,0
192365,15744691,1
192366,15593499,0
192367,15723013,0
192368,15797502,0
192369,15791373,0
192370,15650351,0
192371,15785542,0
192372,15643575,0
192373,15771873,0
192374,15700965,0
192375,15632210,0
192376,15636428,0
192377,15757931,1
192378,15670702,0
192379,15757916,0
192380,15709917,1
192381,15694542,0
192382,15671243,0
192383,15713637,1
192384,15567839,0
192385,15758510,0
192386,15729246,0
192387,15784542,0
192388,15585041,0
192389,15784700,0
192390,15745399,1
192391,15592999,0
192392,15797710,0
192393,15751333,0
192394,15656683,0
192395,15782475,0
192396,15773849,0
192397,15721251,0
192398,15807993,0
192399,15602929,0
192400,15807008,1
192401,15625941,0
192402,15700627,0
192403,15679963,0
192404,15638882,0
192405,15807595,0
192406,15684958,0
192407,15781975,0
192408,15646535,0
192409,15768449,0
192410,15590828,0
192411,15757837,0
192412,15583595,1
192413,15797787,0
192414,15726556,0
192415,15782404,0
192416,15644882,0
192417,15775307,1
192418,15591766,0
192419,15680224,0
192420,15638607,1
192421,15606076,0
192422,15597933,0
192423,15714004,0
192424,15745354,0
192425,15661380,0
192426,15686983,0
192427,15748986,0
192428,15581440,0
192429,15809137,0
192430,15780088,0
192431,15751788,0
192432,15592914,0
192433,15772798,0
192434,15744398,0
192435,15795540,0
192436,15703059,0
192437,15681026,0
192438,15701441,0
192439,15576269,0
192440,15646539,0
192441,15745399,0
192442,15705860,0
192443,15607827,0
192444,15803886,1
192445,15614778,0
192446,15676937,1
192447,15679963,1
192448,15751022,0
192449,15806926,1
192450,15650098,0
192451,15791749,0
192452,15792922,0
192453,15663942,0
192454,15728505,0
192455,15774952,0
192456,15747878,0
192457,15783882,0
192458,15590320,0
192459,15743690,0
192460,15738907,0
192461,15672875,0
192462,15752574,0
192463,15743007,0
192464,15722991,0
192465,15683483,0
192466,15790744,0
192467,15806963,0
192468,15770405,0
192469,15640260,1
192470,15645569,0
192471,15795737,0
192472,15585340,0
192473,15667896,0
192474,15775888,0
192475,15589312,0
192476,15796910,0
192477,15624471,0
192478,15735688,1
192479,15779915,1
192480,15788683,0
192481,15792839,0
192482,15694946,0
192483,15663625,0
192484,15662532,1
192485,15652067,0
192486,15636016,0
192487,15788676,0
192488,15732266,0
192489,15671914,0
192490,15568876,0
192491,15677062,0
192492,15715199,0
192493,15768006,1
192494,15668767,0
192495,15714586,0
192496,15809124,0
192497,15616330,0
192498,15632263,0
192499,15627195,0
192500,15637414,0
192501,15606158,0
192502,15670702,0
192503,15776156,0
192504,15709474,0
192505,15657771,0
192506,15642821,0
192507,15658987,0
192508,15641604,0
192509,15587581,0
192510,15723339,0
192511,15591091,0
192512,15794056,0
192513,15787830,0
192514,15685844,0
192515,15626628,0
192516,15665834,0
192517,15750335,1
192518,15757981,0
192519,15591550,0
192520,15582335,0
192521,15582849,0
192522,15746341,1
192523,15703413,0
192524,15686060,1
192525,15641710,0
192526,15744919,0
192527,15696871,0
192528,15583764,1
192529,15764072,0
192530,15753362,0
192531,15759244,0
192532,15689061,1
192533,15794497,0
192534,15691628,0
192535,15596914,0
192536,15788291,0
192537,15602572,0
192538,15775042,0
192539,15694456,0
192540,15767891,0
192541,15623502,0
192542,15617078,1
192543,15771054,0
192544,15582761,0
192545,15736254,0
192546,15743817,0
192547,15642785,0
192548,15590177,0
192549,15642999,0
192550,15756975,0
192551,15655335,0
192552,15755082,0
192553,15599410,0
192554,15798844,1
192555,15572022,0
192556,15643893,0
192557,15812482,0
192558,15592751,1
192559,15800434,0
192560,15794236,0
192561,15664772,0
192562,15729975,0
192563,15682938,1
192564,15777901,0
192565,15761763,1
192566,15599440,0
192567,15661032,1
192568,15595588,1
192569,15674851,0
192570,15731519,1
192571,15785042,0
192572,15593795,0
192573,15782530,0
192574,15594898,0
192575,15762048,0
192576,15703469,1
192577,15752694,0
192578,15631681,0
192579,15773098,0
192580,15761047,0
192581,15694401,1
192582,15687738,1
192583,15778155,0
192584,15807312,0
192585,15809838,0
192586,15712777,0
192587,15761141,0
192588,15595588,0
192589,15612109,0
192590,15638329,0
192591,15654700,0
192592,15726167,0
192593,15593900,0
192594,15591091,0
192595,15595874,0
192596,15636089,0
192597,15709135,1
192598,15693902,0
192599,15608845,0
192600,15604536,0
192601,15592399,1
192602,15702464,0
192603,15780234,0
192604,15762277,0
192605,15793825,0
192606,15771750,0
192607,15800233,0
192608,15667554,0
192609,15677906,0
192610,15628863,0
192611,15642162,0
192612,15674526,0
192613,15650237,1
192614,15635942,1
192615,15595588,0
192616,15751167,0
192617,15745605,0
192618,15757473,0
192619,15636395,0
192620,15576644,0
192621,15682547,0
192622,15677921,0
192623,15754926,0
192624,15568429,0
192625,15641794,1
192626,15599078,1
192627,15780909,0
192628,15718893,0
192629,15764073,0
192630,15777897,1
192631,15695499,0
192632,15677071,0
192633,15600379,0
192634,15803760,1
192635,15570038,0
192636,15795878,0
192637,15640667,0
192638,15672363,0
192639,15584037,0
192640,15702801,0
192641,15645942,0
192642,15795519,0
192643,15715443,0
192644,15583848,0
192645,15585255,0
192646,15631070,0
192647,15788775,0
192648,15655339,0
192649,15610446,0
192650,15737521,1
192651,15736126,0
192652,15632665,0
192653,15580935,1
192654,15651317,1
192655,15709994,0
192656,15676966,0
192657,15625035,0
192658,15794890,0
192659,15677783,0
192660,15640377,1
192661,15719561,0
192662,15789313,0
192663,15694566,0
192664,15694859,0
192665,15692664,0
192666,15589874,0
192667,15661734,1
192668,15785167,0
192669,15693468,0
192670,15703542,0
192671,15607598,1
192672,15708917,0
192673,15726088,0
192674,15633064,0
192675,15771856,0
192676,15655875,0
192677,15769110,0
192678,15731835,1
192679,15597131,0
192680,15769987,0
192681,15771749,1
192682,15580134,0
192683,15571916,0
192684,15730590,0
192685,15784148,1
192686,15752601,0
192687,15757771,0
192688,15588580,0
192689,15709861,0
192690,15588450,0
192691,15767793,0
192692,15803849,0
192693,15791577,0
192694,15595036,0
192695,15783342,0
192696,15620276,0
192697,15588839,0
192698,15793624,0
192699,15653776,0
192700,15584536,0
192701,15750874,0
192702,15742172,0
192703,15724605,0
192704,15709928,1
192705,15744279,1
192706,15754574,0
192707,15588560,0
192708,15602282,0
192709,15769272,0
192710,15746995,0
192711,15659710,0
192712,15771857,0
192713,15702579,1
192714,15672912,0
192715,15625964,1
192716,15655335,1
